Raw d [$\mu$m]		Ext. corrected d [$\mu$m]	RI corrected d [$\mu$m]		AR corrected d [$\mu$m]		# counts
1.00			0.05				0.35				0.00				366.0
1.30			0.35				0.35				0.00				0.0
1.60			0.65				0.46				0.00				0.0
1.90			0.95				0.78				0.00				0.0
2.20			1.25				1.30				0.00				0.0
2.50			1.55				1.85				0.00				0.0
2.80			1.85				2.27				0.00				0.0
3.10			2.15				2.51				0.00				0.0
3.40			2.45				2.59				0.00				0.0
3.70			2.75				2.58				0.00				0.0
4.00			3.05				2.64				0.00				0.0
4.30			3.35				2.89				0.00				0.0
4.60			3.65				3.37				0.00				0.0
4.90			3.95				3.99				0.00				0.0
5.20			4.25				4.58				0.00				0.0
5.50			4.55				5.00				0.00				0.0
5.80			4.85				5.21				0.00				0.0
6.10			5.15				5.26				0.00				0.0
6.40			5.45				5.28				0.00				0.0
6.70			5.75				5.39				0.00				0.0
7.00			6.05				5.65				0.00				0.0
7.30			6.35				6.10				0.00				0.0
7.60			6.65				6.67				0.00				0.0
7.90			6.95				7.23				0.00				0.0
8.20			7.25				7.66				0.00				0.0
8.50			7.55				7.86				0.00				0.0
8.80			7.85				7.89				0.00				0.0
9.10			8.15				8.01				0.00				0.0
9.40			8.45				8.01				0.00				0.0
9.70			8.75				8.39				0.00				0.0
10.00			9.05				8.97				0.00				0.0
